,userId,movieId,rating,timestamp,title,genres
30652,610,303,3.0,1479542688,"Quick and the Dead, The (1995)",Action|Thriller|Western
30654,294,304,2.0,966596595,Roommates (1995),Comedy|Drama
30655,367,304,5.0,997813416,Roommates (1995),Comedy|Drama
30659,99,312,1.0,829828007,Stuart Saves His Family (1995),Comedy
30668,476,313,4.0,835022358,"Swan Princess, The (1994)",Animation|Children
30672,85,314,5.0,889467433,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery
30673,191,314,4.0,829760898,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery
30675,314,314,4.0,834399001,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery
30678,476,314,4.0,835021881,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery
30687,46,315,3.0,834788227,"Specialist, The (1994)",Action|Drama|Thriller
30690,91,315,3.0,1112713686,"Specialist, The (1994)",Action|Drama|Thriller
30695,119,315,4.0,1435943910,"Specialist, The (1994)",Action|Drama|Thriller
30701,174,315,2.0,848487152,"Specialist, The (1994)",Action|Drama|Thriller
30702,180,315,3.0,1270237506,"Specialist, The (1994)",Action|Drama|Thriller
30703,192,315,4.0,835129209,"Specialist, The (1994)",Action|Drama|Thriller
30706,240,315,3.0,849122404,"Specialist, The (1994)",Action|Drama|Thriller
30711,414,315,2.0,961516249,"Specialist, The (1994)",Action|Drama|Thriller
30713,436,315,3.0,833529680,"Specialist, The (1994)",Action|Drama|Thriller
30716,455,315,3.0,836436114,"Specialist, The (1994)",Action|Drama|Thriller
30717,536,315,3.0,832839896,"Specialist, The (1994)",Action|Drama|Thriller
30721,602,315,3.0,840875825,"Specialist, The (1994)",Action|Drama|Thriller
30726,38,317,3.0,841341362,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30727,40,317,4.0,832059080,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30730,51,317,3.5,1230932640,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30735,76,317,0.5,1439168918,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30741,130,317,3.0,832589692,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30742,136,317,3.0,832449299,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30747,174,317,3.0,848487116,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30749,179,317,5.0,840907726,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30751,186,317,5.0,1031087700,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30761,274,317,3.0,1171756213,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30764,321,317,5.0,843212522,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30766,330,317,0.5,1285905480,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30771,381,317,3.5,1165975927,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30774,428,317,1.0,1111623445,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30777,438,317,3.5,1105762808,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30780,468,317,3.0,831400519,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30781,474,317,2.0,1046886834,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30786,491,317,4.0,1526673130,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30790,523,317,4.0,1503126249,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
30806,40,327,4.0,832059585,Tank Girl (1995),Action|Comedy|Sci-Fi
30820,330,327,2.5,1285903267,Tank Girl (1995),Action|Comedy|Sci-Fi
30822,411,327,1.0,835532890,Tank Girl (1995),Action|Comedy|Sci-Fi
30826,499,327,0.5,1289959850,Tank Girl (1995),Action|Comedy|Sci-Fi
30833,580,327,2.0,1167675000,Tank Girl (1995),Action|Comedy|Sci-Fi
30835,600,327,1.5,1237759431,Tank Girl (1995),Action|Comedy|Sci-Fi
30844,43,329,5.0,848993718,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30847,56,329,3.0,835799115,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30851,93,329,5.0,942946340,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30858,126,329,4.0,845925690,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30861,136,329,2.0,832449197,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30866,174,329,3.0,848486962,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30871,229,329,4.0,836941550,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30872,235,329,3.0,841422371,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30875,244,329,3.0,975093206,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30879,284,329,3.0,832695208,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30881,294,329,4.0,966634003,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30886,325,329,3.0,1039396401,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30900,438,329,3.5,1105654478,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30901,446,329,3.0,843839169,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30902,447,329,4.0,836960662,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30903,448,329,4.0,1092829881,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30911,475,329,5.0,1498031717,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30914,482,329,4.5,1105396889,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30917,520,329,3.5,1326609210,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30920,527,329,4.0,1033175897,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30921,530,329,3.0,843226768,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30926,559,329,3.0,845475849,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30930,570,329,3.5,1181477294,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30932,577,329,3.0,945965866,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30933,580,329,4.0,1167792894,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30935,587,329,4.0,953142126,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30937,592,329,3.0,837354310,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30940,599,329,4.0,1498498979,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
30949,274,330,4.0,1197190317,Tales from the Hood (1995),Action|Crime|Horror
30953,19,332,2.0,965703973,Village of the Damned (1995),Horror|Sci-Fi
30955,313,332,4.0,1030475036,Village of the Damned (1995),Horror|Sci-Fi
30956,380,332,3.0,1494279073,Village of the Damned (1995),Horror|Sci-Fi
30958,493,332,1.0,1001562535,Village of the Damned (1995),Horror|Sci-Fi
30959,536,332,5.0,832840219,Village of the Damned (1995),Horror|Sci-Fi
30961,600,332,3.5,1237760768,Village of the Damned (1995),Horror|Sci-Fi
30962,604,332,3.0,832080591,Village of the Damned (1995),Horror|Sci-Fi
30963,610,332,3.0,1479543131,Village of the Damned (1995),Horror|Sci-Fi
30964,6,336,3.0,845556223,"Walking Dead, The (1995)",Drama|War
30973,58,337,5.0,847718894,What's Eating Gilbert Grape (1993),Drama
30975,68,337,3.5,1158533077,What's Eating Gilbert Grape (1993),Drama
30976,74,337,4.0,1207501280,What's Eating Gilbert Grape (1993),Drama
30978,91,337,1.5,1112713450,What's Eating Gilbert Grape (1993),Drama
30982,121,337,4.0,847656180,What's Eating Gilbert Grape (1993),Drama
30984,132,337,3.0,1159428859,What's Eating Gilbert Grape (1993),Drama
30990,177,337,2.5,1435890667,What's Eating Gilbert Grape (1993),Drama
30991,182,337,4.0,1063648711,What's Eating Gilbert Grape (1993),Drama
30998,286,337,3.0,1119563404,What's Eating Gilbert Grape (1993),Drama
31002,307,337,3.5,1186161582,What's Eating Gilbert Grape (1993),Drama
31012,385,337,5.0,834691737,What's Eating Gilbert Grape (1993),Drama
31013,414,337,4.0,961516939,What's Eating Gilbert Grape (1993),Drama
31015,425,337,4.0,1085477787,What's Eating Gilbert Grape (1993),Drama
31017,428,337,3.5,1111523315,What's Eating Gilbert Grape (1993),Drama
31021,462,337,2.5,1121921080,What's Eating Gilbert Grape (1993),Drama
31025,478,337,2.5,1121467335,What's Eating Gilbert Grape (1993),Drama
31026,480,337,4.0,1179178592,What's Eating Gilbert Grape (1993),Drama
31028,489,337,4.5,1332774059,What's Eating Gilbert Grape (1993),Drama
31033,570,337,3.0,1181478074,What's Eating Gilbert Grape (1993),Drama
31039,602,337,5.0,840875851,What's Eating Gilbert Grape (1993),Drama
31041,607,337,3.0,964744628,What's Eating Gilbert Grape (1993),Drama
31050,38,339,3.0,841341271,While You Were Sleeping (1995),Comedy|Romance
31052,43,339,4.0,848993769,While You Were Sleeping (1995),Comedy|Romance
31055,54,339,3.0,830247389,While You Were Sleeping (1995),Comedy|Romance
31059,93,339,4.0,942766855,While You Were Sleeping (1995),Comedy|Romance
31063,117,339,3.0,844162832,While You Were Sleeping (1995),Comedy|Romance
31064,126,339,3.0,845925785,While You Were Sleeping (1995),Comedy|Romance
31067,140,339,3.0,1085569715,While You Were Sleeping (1995),Comedy|Romance
31070,169,339,4.0,1059428034,While You Were Sleeping (1995),Comedy|Romance
31072,174,339,3.0,848487003,While You Were Sleeping (1995),Comedy|Romance
31093,381,339,3.5,1165975391,While You Were Sleeping (1995),Comedy|Romance
31095,385,339,3.0,834691622,While You Were Sleeping (1995),Comedy|Romance
31100,414,339,3.0,961438796,While You Were Sleeping (1995),Comedy|Romance
31102,426,339,5.0,1451081021,While You Were Sleeping (1995),Comedy|Romance
31105,438,339,3.0,1105666246,While You Were Sleeping (1995),Comedy|Romance
31110,458,339,5.0,845651737,While You Were Sleeping (1995),Comedy|Romance
31113,476,339,4.0,835021420,While You Were Sleeping (1995),Comedy|Romance
31116,485,339,4.0,837943350,While You Were Sleeping (1995),Comedy|Romance
31118,498,339,5.0,839197307,While You Were Sleeping (1995),Comedy|Romance
31120,514,339,3.5,1533954313,While You Were Sleeping (1995),Comedy|Romance
31124,559,339,4.0,845475896,While You Were Sleeping (1995),Comedy|Romance
31126,574,339,4.0,834634464,While You Were Sleeping (1995),Comedy|Romance
31130,592,339,5.0,837349966,While You Were Sleeping (1995),Comedy|Romance
31131,593,339,2.0,1181008420,While You Were Sleeping (1995),Comedy|Romance
31132,594,339,5.0,1109036815,While You Were Sleeping (1995),Comedy|Romance
31133,597,339,3.0,941559248,While You Were Sleeping (1995),Comedy|Romance
31137,604,339,3.0,832079851,While You Were Sleeping (1995),Comedy|Romance
31141,136,340,4.0,832450093,"War, The (1994)",Adventure|Drama|War
31142,353,340,3.0,831940286,"War, The (1994)",Adventure|Drama|War
31147,307,343,1.5,1186085618,"Baby-Sitters Club, The (1995)",Children
31148,429,343,3.0,828124615,"Baby-Sitters Club, The (1995)",Children
31149,600,343,3.0,1237711673,"Baby-Sitters Club, The (1995)",Children
31150,6,347,3.0,845555300,Bitter Moon (1992),Drama|Film-Noir|Romance
31152,191,347,5.0,829760897,Bitter Moon (1992),Drama|Film-Noir|Romance
31156,6,350,5.0,845553489,"Client, The (1994)",Drama|Mystery|Thriller
31158,38,350,4.0,841341428,"Client, The (1994)",Drama|Mystery|Thriller
31159,40,350,5.0,832059787,"Client, The (1994)",Drama|Mystery|Thriller
31160,42,350,4.0,996218988,"Client, The (1994)",Drama|Mystery|Thriller
31166,84,350,4.0,858772136,"Client, The (1994)",Drama|Mystery|Thriller
31175,181,350,4.0,845469625,"Client, The (1994)",Drama|Mystery|Thriller
31179,321,350,4.0,843212642,"Client, The (1994)",Drama|Mystery|Thriller
31181,330,350,4.0,1285905474,"Client, The (1994)",Drama|Mystery|Thriller
31182,337,350,5.0,860256159,"Client, The (1994)",Drama|Mystery|Thriller
31184,373,350,3.0,846830094,"Client, The (1994)",Drama|Mystery|Thriller
31194,455,350,4.0,836436244,"Client, The (1994)",Drama|Mystery|Thriller
31195,458,350,4.0,845652629,"Client, The (1994)",Drama|Mystery|Thriller
31197,476,350,3.0,835022173,"Client, The (1994)",Drama|Mystery|Thriller
31200,512,350,3.0,841449461,"Client, The (1994)",Drama|Mystery|Thriller
31206,584,350,5.0,834987989,"Client, The (1994)",Drama|Mystery|Thriller
31207,588,350,3.0,839317559,"Client, The (1994)",Drama|Mystery|Thriller
31210,599,350,2.0,1519180068,"Client, The (1994)",Drama|Mystery|Thriller
31212,602,350,3.0,840875801,"Client, The (1994)",Drama|Mystery|Thriller
31213,6,352,3.0,845555382,Crooklyn (1994),Comedy|Drama
31214,414,352,2.0,961438532,Crooklyn (1994),Comedy|Drama
31218,32,353,3.0,856737270,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31220,42,353,2.0,996220093,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31223,91,353,5.0,1112712455,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31228,136,353,5.0,832449934,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31230,160,353,5.0,971115276,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31231,166,353,4.0,1189037866,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31237,234,353,4.0,1004408151,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31238,239,353,3.5,1221866492,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31241,284,353,3.0,832695327,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31248,346,353,3.0,1094651676,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31253,369,353,3.0,1237082128,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31258,387,353,4.0,1094938506,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31260,411,353,2.0,835532675,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31261,414,353,5.0,961514217,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31268,486,353,5.0,839537298,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31272,570,353,3.0,1181478188,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31274,592,353,4.0,837350372,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31276,600,353,3.5,1237742652,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31277,607,353,3.0,963080303,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
31279,6,354,4.0,845555402,Cobb (1994),Drama
31280,84,354,4.0,858772111,Cobb (1994),Drama
31282,288,354,4.0,976121241,Cobb (1994),Drama
31288,38,355,3.0,841341650,"Flintstones, The (1994)",Children|Comedy|Fantasy
31291,64,355,2.5,1161620564,"Flintstones, The (1994)",Children|Comedy|Fantasy
31296,170,355,2.0,840473171,"Flintstones, The (1994)",Children|Comedy|Fantasy
31298,181,355,2.0,845469860,"Flintstones, The (1994)",Children|Comedy|Fantasy
31299,219,355,1.0,1195699206,"Flintstones, The (1994)",Children|Comedy|Fantasy
31302,235,355,3.0,841422667,"Flintstones, The (1994)",Children|Comedy|Fantasy
31310,353,355,2.0,831940569,"Flintstones, The (1994)",Children|Comedy|Fantasy
31312,380,355,2.0,1494035831,"Flintstones, The (1994)",Children|Comedy|Fantasy
31317,448,355,2.0,1019127065,"Flintstones, The (1994)",Children|Comedy|Fantasy
31319,483,355,2.0,1327277630,"Flintstones, The (1994)",Children|Comedy|Fantasy
31322,590,355,2.0,1258422287,"Flintstones, The (1994)",Children|Comedy|Fantasy
31323,592,355,3.0,837350419,"Flintstones, The (1994)",Children|Comedy|Fantasy
31326,608,355,2.0,1117504586,"Flintstones, The (1994)",Children|Comedy|Fantasy
31329,101,358,2.0,968443787,Higher Learning (1995),Drama
31330,337,358,3.0,860256159,Higher Learning (1995),Drama
31333,385,358,3.0,834692549,Higher Learning (1995),Drama
31334,414,358,3.0,961517422,Higher Learning (1995),Drama
31337,6,360,3.0,845555094,I Love Trouble (1994),Action|Comedy
31340,181,360,3.0,845471202,I Love Trouble (1994),Action|Comedy
31342,599,360,2.5,1498514471,I Love Trouble (1994),Action|Comedy
31344,606,360,3.0,1172012497,I Love Trouble (1994),Action|Comedy
31345,6,361,4.0,845554376,It Could Happen to You (1994),Comedy|Drama|Romance
31351,185,361,2.0,1044311071,It Could Happen to You (1994),Comedy|Drama|Romance
31354,414,361,2.0,961514407,It Could Happen to You (1994),Comedy|Drama|Romance
31355,436,361,3.0,833531039,It Could Happen to You (1994),Comedy|Drama|Romance
31362,6,366,3.0,845554962,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller
31366,240,366,4.0,849123273,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller
31368,546,366,3.0,973588540,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller
31370,599,366,1.5,1519186172,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller
31372,607,366,5.0,963079441,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller
31374,6,370,4.0,845553794,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31378,45,370,3.5,1121724808,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31379,56,370,3.0,835799457,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31383,82,370,3.0,1084463966,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31387,115,370,4.0,970839149,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31388,156,370,3.5,1106855353,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31394,219,370,3.5,1195259214,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31397,239,370,2.5,1221866451,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31400,256,370,3.0,1447000084,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31402,276,370,5.0,858351214,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31404,287,370,1.5,1110229865,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31406,294,370,3.0,966596470,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31407,305,370,4.0,1460563761,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31409,359,370,2.0,1198113079,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31412,369,370,4.0,1237082958,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31413,380,370,4.0,1493420579,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31415,405,370,4.0,1295921641,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31416,436,370,2.0,833530619,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31417,447,370,4.0,836961886,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31423,489,370,0.5,1385823692,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31424,524,370,3.0,851609083,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31425,536,370,3.0,832840462,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31428,561,370,3.0,1491095469,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31430,599,370,2.5,1498516739,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
31433,9,371,3.0,1044656716,"Paper, The (1994)",Comedy|Drama
31438,162,371,3.0,836684306,"Paper, The (1994)",Comedy|Drama
31443,373,371,3.0,846830473,"Paper, The (1994)",Comedy|Drama
31445,436,371,3.0,833530285,"Paper, The (1994)",Comedy|Drama
31446,437,371,4.0,859721610,"Paper, The (1994)",Comedy|Drama
31447,474,371,3.0,1046887485,"Paper, The (1994)",Comedy|Drama
31449,541,371,3.0,835643759,"Paper, The (1994)",Comedy|Drama
31453,6,374,3.0,845554296,Richie Rich (1994),Children|Comedy
31458,103,374,3.5,1432087064,Richie Rich (1994),Children|Comedy
31459,110,374,1.0,1175329527,Richie Rich (1994),Children|Comedy
31466,395,374,3.0,841504841,Richie Rich (1994),Children|Comedy
31470,477,374,0.5,1201159915,Richie Rich (1994),Children|Comedy
31473,539,374,2.5,1332474510,Richie Rich (1994),Children|Comedy
31475,599,374,1.5,1498504515,Richie Rich (1994),Children|Comedy
31486,34,377,4.5,1162048796,Speed (1994),Action|Romance|Thriller
31487,38,377,3.0,841341341,Speed (1994),Action|Romance|Thriller
31488,43,377,3.0,848993769,Speed (1994),Action|Romance|Thriller
31491,57,377,2.0,969754312,Speed (1994),Action|Romance|Thriller
31502,94,377,3.0,843406826,Speed (1994),Action|Romance|Thriller
31504,97,377,4.0,1047481515,Speed (1994),Action|Romance|Thriller
31505,100,377,4.0,1100184047,Speed (1994),Action|Romance|Thriller
31507,109,377,3.0,841107538,Speed (1994),Action|Romance|Thriller
31511,126,377,5.0,845925822,Speed (1994),Action|Romance|Thriller
31512,133,377,3.0,843491793,Speed (1994),Action|Romance|Thriller
31514,140,377,4.0,967048935,Speed (1994),Action|Romance|Thriller
31516,144,377,3.5,1137323465,Speed (1994),Action|Romance|Thriller
31517,159,377,3.0,1508640341,Speed (1994),Action|Romance|Thriller
31518,160,377,3.0,971115187,Speed (1994),Action|Romance|Thriller
31520,166,377,3.0,1190827458,Speed (1994),Action|Romance|Thriller
31523,173,377,3.0,843397993,Speed (1994),Action|Romance|Thriller
31524,176,377,4.0,840108684,Speed (1994),Action|Romance|Thriller
31525,177,377,3.0,1435533573,Speed (1994),Action|Romance|Thriller
31529,182,377,2.5,1054780896,Speed (1994),Action|Romance|Thriller
31530,183,377,5.0,992331540,Speed (1994),Action|Romance|Thriller
31533,195,377,4.0,974705986,Speed (1994),Action|Romance|Thriller
31534,199,377,2.0,940544026,Speed (1994),Action|Romance|Thriller
31538,220,377,3.5,1230055705,Speed (1994),Action|Romance|Thriller
31539,224,377,4.0,971812827,Speed (1994),Action|Romance|Thriller
31540,226,377,2.5,1159219424,Speed (1994),Action|Romance|Thriller
31543,232,377,3.5,1218165891,Speed (1994),Action|Romance|Thriller
31544,234,377,4.0,1004408071,Speed (1994),Action|Romance|Thriller
31545,235,377,5.0,841422446,Speed (1994),Action|Romance|Thriller
31547,243,377,5.0,837155229,Speed (1994),Action|Romance|Thriller
31551,263,377,3.0,940384880,Speed (1994),Action|Romance|Thriller
31560,297,377,2.0,900872213,Speed (1994),Action|Romance|Thriller
31564,305,377,4.0,1460136526,Speed (1994),Action|Romance|Thriller
31565,307,377,1.0,1186160946,Speed (1994),Action|Romance|Thriller
31567,314,377,3.0,834241459,Speed (1994),Action|Romance|Thriller
31570,323,377,2.5,1422640386,Speed (1994),Action|Romance|Thriller
31571,330,377,0.5,1285904976,Speed (1994),Action|Romance|Thriller
31573,334,377,3.0,1225480768,Speed (1994),Action|Romance|Thriller
31574,347,377,4.0,847645738,Speed (1994),Action|Romance|Thriller
31575,349,377,5.0,834751107,Speed (1994),Action|Romance|Thriller
31581,373,377,2.0,846829997,Speed (1994),Action|Romance|Thriller
31583,380,377,5.0,1493494896,Speed (1994),Action|Romance|Thriller
31584,381,377,4.0,1200824560,Speed (1994),Action|Romance|Thriller
31585,386,377,3.0,842610286,Speed (1994),Action|Romance|Thriller
31600,448,377,4.0,1019124324,Speed (1994),Action|Romance|Thriller
31604,458,377,5.0,845651796,Speed (1994),Action|Romance|Thriller
31610,476,377,3.0,835021982,Speed (1994),Action|Romance|Thriller
31611,477,377,3.0,1200943753,Speed (1994),Action|Romance|Thriller
31612,480,377,3.5,1179177648,Speed (1994),Action|Romance|Thriller
31614,486,377,4.0,839537237,Speed (1994),Action|Romance|Thriller
31619,517,377,3.0,1487957629,Speed (1994),Action|Romance|Thriller
31623,541,377,3.0,835643239,Speed (1994),Action|Romance|Thriller
31626,553,377,3.5,1230773360,Speed (1994),Action|Romance|Thriller
31631,566,377,4.0,849005495,Speed (1994),Action|Romance|Thriller
31635,577,377,3.0,945967371,Speed (1994),Action|Romance|Thriller
31637,590,377,3.0,1258420459,Speed (1994),Action|Romance|Thriller
31641,597,377,4.0,941729132,Speed (1994),Action|Romance|Thriller
31642,599,377,3.0,1498523288,Speed (1994),Action|Romance|Thriller
31650,19,378,3.0,965707419,Speechless (1994),Comedy|Romance
31651,84,378,3.0,858772673,Speechless (1994),Comedy|Romance
31653,294,378,1.0,966596854,Speechless (1994),Comedy|Romance
31656,6,381,3.0,845553994,When a Man Loves a Woman (1994),Drama|Romance
31657,42,381,4.0,996221208,When a Man Loves a Woman (1994),Drama|Romance
31663,429,381,4.0,828124616,When a Man Loves a Woman (1994),Drama|Romance
31666,607,381,4.0,963080009,When a Man Loves a Woman (1994),Drama|Romance
31668,43,382,5.0,848994479,Wolf (1994),Drama|Horror|Romance|Thriller
31671,181,382,3.0,845470588,Wolf (1994),Drama|Horror|Romance|Thriller
31673,312,382,3.0,1043176382,Wolf (1994),Drama|Horror|Romance|Thriller
31674,313,382,2.0,1030475865,Wolf (1994),Drama|Horror|Romance|Thriller
31675,382,382,3.5,1515173045,Wolf (1994),Drama|Horror|Romance|Thriller
31676,411,382,3.0,835533439,Wolf (1994),Drama|Horror|Romance|Thriller
31677,414,382,3.0,962372073,Wolf (1994),Drama|Horror|Romance|Thriller
31699,414,383,3.0,961513534,Wyatt Earp (1994),Western
31700,447,383,5.0,836962100,Wyatt Earp (1994),Western
31710,486,405,3.0,839537344,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy
31713,559,405,2.0,845476487,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy
31714,592,405,1.0,837350877,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy
31716,6,412,3.0,845554505,"Age of Innocence, The (1993)",Drama
31724,474,412,4.0,975173511,"Age of Innocence, The (1993)",Drama
31725,476,412,3.0,835021981,"Age of Innocence, The (1993)",Drama
31728,603,412,5.0,963179423,"Age of Innocence, The (1993)",Drama
31730,610,412,2.0,1479542198,"Age of Innocence, The (1993)",Drama
31731,6,415,4.0,845554420,Another Stakeout (1993),Comedy|Thriller
31733,66,415,3.0,1113190881,Another Stakeout (1993),Comedy|Thriller
31737,294,415,2.0,966596961,Another Stakeout (1993),Comedy|Thriller
31738,368,415,2.0,971277008,Another Stakeout (1993),Comedy|Thriller
31748,99,416,4.0,829828005,Bad Girls (1994),Western
31749,136,416,2.0,832450005,Bad Girls (1994),Western
31750,181,416,1.0,845470762,Bad Girls (1994),Western
31758,86,419,3.5,1343944880,"Beverly Hillbillies, The (1993)",Comedy
31762,294,419,1.0,966596934,"Beverly Hillbillies, The (1993)",Comedy
31763,307,419,2.0,1186086379,"Beverly Hillbillies, The (1993)",Comedy
31765,436,419,3.0,833530920,"Beverly Hillbillies, The (1993)",Comedy
31768,536,419,3.0,832840545,"Beverly Hillbillies, The (1993)",Comedy
31771,590,419,2.5,1267150909,"Beverly Hillbillies, The (1993)",Comedy
31772,592,419,3.0,837350664,"Beverly Hillbillies, The (1993)",Comedy
31773,599,419,0.5,1498502691,"Beverly Hillbillies, The (1993)",Comedy
31776,160,426,3.0,971196362,Body Snatchers (1993),Horror|Sci-Fi|Thriller
31779,571,426,3.0,966900601,Body Snatchers (1993),Horror|Sci-Fi|Thriller
31780,603,426,4.0,953925774,Body Snatchers (1993),Horror|Sci-Fi|Thriller
31782,6,432,5.0,845553489,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31785,38,432,3.0,841341428,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
